ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00787,few,01-10,0-20,tqa,0,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are few shoes in the image.,shoes,"(1, 4]",124,tqa_2412680.jpg,shoe,2412680
vaquum-00788,few,01-10,60-80,tqa,72.118,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are few sausages in the image.,sausages,"(1, 4]",125,tqa_2352597.jpg,sausage,2352597
vaquum-00789,a few,01-10,60-80,tqa,61.126,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are a few bowls in the image.,bowls,"(4, 7]",125,tqa_2381919.jpg,bowl,2381919
vaquum-00790,few,01-10,60-80,tqa,73.592,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are few steps in the image.,steps,"(1, 4]",125,tqa_2386369.jpg,,2386369
vaquum-00791,some,01-10,60-80,tqa,78.418,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are some windows in the image.,windows,"(1, 4]",125,tqa_2391218.jpg,window,2391218
vaquum-00792,few,01-10,0-20,tqa,0,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are few pens in the image.,pens,"(1, 4]",125,tqa_2403462.jpg,pen,2403462
vaquum-00793,a few,01-10,60-80,tqa,72.788,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are a few glasses in the image.,glasses,"(4, 7]",126,tqa_2357373.jpg,glasses,2357373
vaquum-00794,a few,01-10,80-100,tqa,100,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are a few candles in the image.,candles,"(4, 7]",126,tqa_2357818.jpg,candle,2357818
vaquum-00795,base,01-10,60-80,tqa,77.346,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are boats in the image.,boats,"(1, 4]",126,tqa_2370691.jpg,boat,2370691
vaquum-00796,many,11-25,20-40,tqa,27.614,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are many people in the image.,people,"(13, 16]",126,tqa_2393831.jpg,man,2393831
vaquum-00797,many,01-10,0-20,tqa,0,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are many towels in the image.,towels,"(1, 4]",127,tqa_2348346.jpg,towel,2348346
vaquum-00798,a few,01-10,80-100,tqa,100,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are a few sausages in the image.,sausages,"(1, 4]",127,tqa_2352597.jpg,sausage,2352597
vaquum-00799,few,01-10,80-100,tqa,100,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are few tomatoes in the image.,tomatoes,"(4, 7]",127,tqa_2354375.jpg,tomato,2354375
vaquum-00800,many,01-10,0-20,tqa,0,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are many skis in the image.,skis,"(4, 7]",127,tqa_2369581.jpg,ski,2369581
vaquum-00801,few,01-10,80-100,tqa,100,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are few boats in the image.,boats,"(1, 4]",127,tqa_2370691.jpg,boat,2370691
vaquum-00802,base,01-10,80-100,tqa,100,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are cars in the image.,cars,"(7, 10]",127,tqa_2379374.jpg,car,2379374
vaquum-00803,base,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are people in the image.,people,"(1, 4]",127,tqa_2396412.jpg,man,2396412
vaquum-00804,a lot of,01-10,0-20,tqa,4.29,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are a lot of cows in the image.,cows,"(4, 7]",127,tqa_2406358.jpg,cow,2406358
vaquum-00805,few,01-10,80-100,tqa,100,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are few bananas in the image.,bananas,"(1, 4]",127,tqa_2408851.jpg,banana,2408851
vaquum-00806,some,01-10,80-100,tqa,92.225,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are some tomatoes in the image.,tomatoes,"(4, 7]",128,tqa_2354375.jpg,tomato,2354375
vaquum-00807,few,01-10,80-100,tqa,92.493,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are few candles in the image.,candles,"(4, 7]",128,tqa_2357818.jpg,candle,2357818
vaquum-00808,many,01-10,0-20,tqa,0,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are many people in the image.,people,"(4, 7]",128,tqa_2400801.jpg,man,2400801
vaquum-00809,a lot of,01-10,0-20,tqa,0,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are a lot of flowers in the image.,flowers,"(1, 4]",128,tqa_2406056.jpg,flower,2406056
vaquum-00810,base,01-10,80-100,tqa,100,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are horses in the image.,horses,"(4, 7]",128,tqa_2408321.jpg,horse,2408321
vaquum-00811,many,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are many caps in the image.,caps,"(1, 4]",128,tqa_2414647.jpg,hat,2414647
vaquum-00812,some,01-10,80-100,tqa,97.855,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are some windows in the image.,windows,"(4, 7]",129,tqa_2330633.jpg,window,2330633
vaquum-00813,base,01-10,80-100,tqa,100,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are swans in the image.,swans,"(1, 4]",129,tqa_2342341.jpg,swan,2342341
vaquum-00814,many,01-10,0-20,tqa,9.383,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are many candles in the image.,candles,"(4, 7]",129,tqa_2357818.jpg,candle,2357818
vaquum-00815,base,01-10,80-100,tqa,99.866,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are eggs in the image.,eggs,"(1, 4]",129,tqa_2388121.jpg,egg,2388121
vaquum-00816,a few,01-10,80-100,tqa,84.45,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are a few windows in the image.,windows,"(1, 4]",129,tqa_2391218.jpg,window,2391218
vaquum-00817,many,01-10,0-20,tqa,3.217,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are many bricks in the image.,bricks,"(1, 4]",129,tqa_2407293.jpg,brick,2407293
vaquum-00818,base,01-10,80-100,tqa,100,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are elephants in the image.,elephants,"(4, 7]",129,tqa_2410159.jpg,elephant,2410159
vaquum-00819,base,11-25,80-100,tqa,100,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are sheep in the image.,sheep,"(10, 13]",129,tqa_2414481.jpg,sheep,2414481
vaquum-00820,many,01-10,20-40,tqa,27.346,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are many birds in the image.,birds,"(1, 4]",130,tqa_2387838.jpg,bird,2387838
vaquum-00821,base,01-10,80-100,tqa,100,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are skis in the image.,skis,"(4, 7]",131,tqa_2369581.jpg,ski,2369581
vaquum-00822,base,01-10,80-100,tqa,100,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are cups in the image.,cups,"(4, 7]",131,tqa_2372410.jpg,cup,2372410
vaquum-00823,some,01-10,60-80,tqa,66.622,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are some cars in the image.,cars,"(7, 10]",131,tqa_2379374.jpg,car,2379374
vaquum-00824,few,01-10,80-100,tqa,82.574,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are few bottles in the image.,bottles,"(4, 7]",131,tqa_2407754.jpg,bottle,2407754
vaquum-00825,some,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are some cupcakes in the image.,cupcakes,"(4, 7]",131,tqa_2413623.jpg,cupcake,2413623
vaquum-00826,some,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are some caps in the image.,caps,"(1, 4]",131,tqa_2414647.jpg,hat,2414647
vaquum-00827,base,01-10,0-20,tqa,0,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are skateboards in the image.,skateboards,"(1, 4]",132,tqa_2344838.jpg,skateboard,2344838
vaquum-00828,few,01-10,80-100,tqa,100,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are few oranges in the image.,oranges,"(1, 4]",132,tqa_2351974.jpg,orange,2351974
vaquum-00829,many,01-10,0-20,tqa,0,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are many apples in the image.,apples,"(1, 4]",132,tqa_2382276.jpg,apple,2382276
vaquum-00830,some,01-10,80-100,tqa,95.576,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are some birds in the image.,birds,"(1, 4]",132,tqa_2387838.jpg,bird,2387838
vaquum-00831,few,01-10,80-100,tqa,94.316,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are few horses in the image.,horses,"(4, 7]",132,tqa_2408321.jpg,horse,2408321
vaquum-00832,a few,01-10,0-20,tqa,0,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are a few steps in the image.,steps,"(4, 7]",132,tqa_2414191.jpg,,2414191
vaquum-00833,a lot of,01-10,0-20,tqa,0,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are a lot of spoons in the image.,spoons,"(1, 4]",132,tqa_2414607.jpg,spoon,2414607
vaquum-00834,a lot of,01-10,0-20,tqa,0,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are a lot of boats in the image.,boats,"(1, 4]",133,tqa_2370691.jpg,boat,2370691
vaquum-00835,a few,01-10,60-80,tqa,68.231,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are a few cups in the image.,cups,"(4, 7]",133,tqa_2372410.jpg,cup,2372410
vaquum-00836,few,01-10,20-40,tqa,25.067,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are few cars in the image.,cars,"(4, 7]",133,tqa_2407144.jpg,car,2407144
vaquum-00837,some,01-10,0-20,tqa,0,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are some cars in the image.,cars,"(1, 4]",133,tqa_2411951.jpg,car,2411951
vaquum-00838,a few,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are a few cupcakes in the image.,cupcakes,"(4, 7]",133,tqa_2413623.jpg,cupcake,2413623
vaquum-00839,a few,01-10,20-40,tqa,35.925,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are a few books in the image.,books,"(7, 10]",134,tqa_2349769.jpg,book,2349769
vaquum-00840,a few,01-10,60-80,tqa,70.509,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are a few cans in the image.,cans,"(4, 7]",134,tqa_2353199.jpg,can,2353199
vaquum-00841,some,01-10,80-100,tqa,99.062,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are some strawberries in the image.,strawberries,"(4, 7]",134,tqa_2380059.jpg,strawberry,2380059
vaquum-00842,base,01-10,80-100,tqa,99.598,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are steps in the image.,steps,"(1, 4]",134,tqa_2386369.jpg,,2386369
vaquum-00843,base,01-10,80-100,tqa,100,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are windows in the image.,windows,"(1, 4]",134,tqa_2391218.jpg,window,2391218
vaquum-00844,a few,01-10,80-100,tqa,99.464,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are a few zebras in the image.,zebras,"(1, 4]",134,tqa_2392711.jpg,zebra,2392711
vaquum-00845,base,01-10,80-100,tqa,100,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are bowls in the image.,bowls,"(1, 4]",134,tqa_2397668.jpg,bowl,2397668
vaquum-00846,base,01-10,80-100,tqa,100,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are cars in the image.,cars,"(4, 7]",134,tqa_2407144.jpg,car,2407144
vaquum-00847,many,01-10,0-20,tqa,0,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are many bananas in the image.,bananas,"(1, 4]",134,tqa_2408851.jpg,banana,2408851
vaquum-00848,some,01-10,80-100,tqa,93.834,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are some spoons in the image.,spoons,"(1, 4]",134,tqa_2414607.jpg,spoon,2414607
vaquum-00849,a lot of,11-25,60-80,tqa,69.169,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are a lot of glasses in the image.,glasses,"(10, 13]",135,tqa_2342508.jpg,glasses,2342508
vaquum-00850,some,01-10,80-100,tqa,95.04,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are some towels in the image.,towels,"(1, 4]",135,tqa_2348346.jpg,towel,2348346
vaquum-00851,few,01-10,80-100,tqa,87.265,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are few strawberries in the image.,strawberries,"(4, 7]",135,tqa_2380059.jpg,strawberry,2380059
vaquum-00852,many,11-25,20-40,tqa,39.812,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are many people in the image.,people,"(13, 16]",135,tqa_2393831.jpg,man,2393831
vaquum-00853,a lot of,01-10,20-40,tqa,34.316,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are a lot of elephants in the image.,elephants,"(1, 4]",135,tqa_2394129.jpg,elephant,2394129
vaquum-00854,a lot of,11-25,0-20,tqa,12.466,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are a lot of people in the image.,people,"(10, 13]",135,tqa_2394789.jpg,man,2394789
vaquum-00855,many,01-10,20-40,tqa,26.944,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are many plates in the image.,plates,"(4, 7]",135,tqa_2402299.jpg,plate,2402299
vaquum-00856,some,01-10,60-80,tqa,73.592,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are some bottles in the image.,bottles,"(4, 7]",135,tqa_2407754.jpg,bottle,2407754
vaquum-00857,few,01-10,0-20,tqa,8.579,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are few bananas in the image.,bananas,"(4, 7]",136,tqa_2320499.jpg,banana,2320499
vaquum-00858,many,01-10,80-100,tqa,80.427,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are many glasses in the image.,glasses,"(4, 7]",136,tqa_2357373.jpg,glasses,2357373
vaquum-00859,base,01-10,80-100,tqa,100,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are sheep in the image.,sheep,"(1, 4]",136,tqa_2378801.jpg,sheep,2378801
vaquum-00860,a lot of,01-10,0-20,tqa,0,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are a lot of windows in the image.,windows,"(1, 4]",136,tqa_2391218.jpg,window,2391218
vaquum-00861,a few,01-10,80-100,tqa,100,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are a few boats in the image.,boats,"(4, 7]",136,tqa_2402747.jpg,boat,2402747
vaquum-00862,few,01-10,20-40,tqa,34.852,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are few pens in the image.,pens,"(1, 4]",136,tqa_2403462.jpg,pen,2403462
vaquum-00863,base,01-10,80-100,tqa,100,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are cows in the image.,cows,"(4, 7]",136,tqa_2406358.jpg,cow,2406358
vaquum-00864,some,01-10,80-100,tqa,80.295,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are some cars in the image.,cars,"(1, 4]",136,tqa_2411951.jpg,car,2411951
vaquum-00865,few,01-10,80-100,tqa,85.255,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are few windows in the image.,windows,"(4, 7]",137,tqa_2330633.jpg,window,2330633
vaquum-00866,a few,01-10,80-100,tqa,88.874,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are a few towels in the image.,towels,"(1, 4]",137,tqa_2348346.jpg,towel,2348346
vaquum-00867,a few,01-10,0-20,tqa,17.56,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are a few sheep in the image.,sheep,"(1, 4]",137,tqa_2378801.jpg,sheep,2378801
vaquum-00868,many,01-10,40-60,tqa,44.102,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are many bowls in the image.,bowls,"(4, 7]",137,tqa_2381919.jpg,bowl,2381919
vaquum-00869,base,01-10,80-100,tqa,100,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are apples in the image.,apples,"(1, 4]",137,tqa_2382276.jpg,apple,2382276
vaquum-00870,some,01-10,0-20,tqa,0,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are some pens in the image.,pens,"(1, 4]",137,tqa_2403462.jpg,pen,2403462
vaquum-00871,few,01-10,0-20,tqa,7.239,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are few cupcakes in the image.,cupcakes,"(1, 4]",137,tqa_2405012.jpg,cupcake,2405012
vaquum-00872,many,01-10,0-20,tqa,13.539,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are many donuts in the image.,donuts,"(1, 4]",137,tqa_2414513.jpg,donut,2414513
vaquum-00873,a lot of,01-10,0-20,tqa,0,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are a lot of spoons in the image.,spoons,"(1, 4]",137,tqa_2414607.jpg,spoon,2414607
vaquum-00874,some,01-10,80-100,tqa,91.823,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are some bananas in the image.,bananas,"(4, 7]",138,tqa_2320499.jpg,banana,2320499
vaquum-00875,some,01-10,80-100,tqa,100,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are some skis in the image.,skis,"(4, 7]",138,tqa_2369581.jpg,ski,2369581
vaquum-00876,many,01-10,0-20,tqa,0,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are many sheep in the image.,sheep,"(1, 4]",138,tqa_2378801.jpg,sheep,2378801
vaquum-00877,few,01-10,80-100,tqa,100,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are few windows in the image.,windows,"(1, 4]",138,tqa_2391218.jpg,window,2391218
vaquum-00878,some,11-25,80-100,tqa,100,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are some people in the image.,people,"(10, 13]",138,tqa_2394789.jpg,man,2394789
vaquum-00879,a lot of,01-10,20-40,tqa,33.914,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are a lot of cars in the image.,cars,"(4, 7]",138,tqa_2407144.jpg,car,2407144
vaquum-00880,a few,01-10,0-20,tqa,12.601,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are a few skateboards in the image.,skateboards,"(1, 4]",139,tqa_2344838.jpg,skateboard,2344838
vaquum-00881,few,01-10,20-40,tqa,24.397,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are few towels in the image.,towels,"(1, 4]",139,tqa_2348346.jpg,towel,2348346
vaquum-00882,few,01-10,40-60,tqa,50.134,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are few skis in the image.,skis,"(4, 7]",139,tqa_2369581.jpg,ski,2369581
vaquum-00883,base,01-10,80-100,tqa,86.327,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are towels in the image.,towels,"(4, 7]",139,tqa_2369655.jpg,towel,2369655
vaquum-00884,base,01-10,80-100,tqa,100,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are boxes in the image.,boxes,"(1, 4]",139,tqa_2405573.jpg,box,2405573
vaquum-00885,few,01-10,60-80,tqa,61.796,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are few bricks in the image.,bricks,"(1, 4]",139,tqa_2407293.jpg,brick,2407293
vaquum-00886,many,01-10,0-20,tqa,15.684,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are many bottles in the image.,bottles,"(4, 7]",139,tqa_2407754.jpg,bottle,2407754
