ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-03463,Unaccustomed Earth,author,author,size,pipeline,qwen3_32,large,True,none,,ae4247154337904f,dcd657817e55a7e3,"In 2002, Lahiri received a Guggenheim Fellowship, underscoring her literary excellence and cultural insight.",unaccustomed_earth,Unaccustomed Earth,,0307265730,"The source text directly supports the claim, stating: ""Lahiri, who was awarded a Guggenheim Fellowship in 2002, now lives in Brooklyn, New York with her husband and family."" The description of the award underscoring her excellence is a reasonable inference based on the context of her many accolades mentioned in the source."
bookhl-faith-03464,When We Were Orphans,subsequentWork,subsequentWork,size,pipeline,llama3-1_8,small,True,none,,a1dc43ae87c8ee91,7b841c08c5ca4402,Have his other books lined up to read one after the other.,when_we_were_orphans,When We Were Orphans,,0375410546,"The highlight is a direct quote from one of the reviews in the source text, which states, 'i have his other books lined up...one after the other.' Therefore, all claims are supported."
bookhl-faith-03465,A Year Down Yonder,subsequentWork,subsequentWork,size,pipeline,gptoss_20,small,False,contradiction,5,8d88333c5902715b,dc4c2e1cdaac80f9,"While this book offers a satisfying conclusion, the series clearly extends, as supporters eagerly await further chapters, including A Long Way From Chicago.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight implies that 'A Long Way From Chicago' is a future chapter that supporters are awaiting. This contradicts the source text, which repeatedly states that 'A Year Down Yonder' is the sequel to 'A Long Way From Chicago,' meaning the latter was published first."
bookhl-faith-03466,Bloodsucking Fiends,subsequentWork,subsequentWork,size,e2e,gptoss_20,small,True,none,,60d2596e1eb0995d,550dd1acc2eb4289,"Following this story, readers find similar humor and supernatural satire in Moore's later titles, maintaining a consistent comedic voice across his bibliography.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The source text contains numerous reviews that compare this book to other works by Christopher Moore, consistently mentioning his similar brand of humor, satire, and quirky characters across his bibliography. For example, one reviewer states, ""He takes this subject with the same humor as he does in all his other books."""
bookhl-faith-03467,Island of the Sequined Love Nun,subject,subject,size,pipeline,llama3-1_70,large,True,none,,59e37d38febd9aaf,8f60ce5c326e46a1,Book uses dark humor to tell its story,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The highlight's claim is directly supported by multiple reviews in the source text. For instance, one reviewer states, ""He's got this dark humor thing that really works for me,"" and another notes the book is ""both really funny and a little dark."""
bookhl-faith-03468,Sphere,literaryGenre,literaryGenre,size,pipeline,llama3-1_8,small,True,none,,a87865a77a2420b2,f4aec98bc5a0a28c,"Science fiction novel with suspenseful elements, perfect balance of action and mystery.",sphere,Sphere,,0061990558,"All claims are supported by the source text. The source repeatedly describes the book as a science fiction novel with elements of suspense, mystery, and action. One review even states it has a 'perfect balance of action, drama, suspense and mystery'."
bookhl-faith-03469,Island of the Sequined Love Nun,previousWork,previousWork,size,e2e,qwen3_32,large,True,none,,be23108beb0607cc,d4db4e16f1322cfe,Mentions 'Coyote Blue' as another earlier novel in Moore's bibliography.,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The highlight accurately states that the source text mentions 'Coyote Blue' as another earlier novel by the author. Multiple reviews in the source text refer to 'Coyote Blue' as another of Christopher Moore's books, and one reviewer notes having read it before reading 'Island of the Sequined Love Nun', which supports the description 'earlier novel'."
bookhl-faith-03470,Congo,previousWork,previousWork,size,e2e,qwen3_32,large,True,none,,9e0fcfe817e19a19,e718a0b1297cb644,"Published before his blockbuster 'Jurassic Park', 'Congo' established Crichton's knack for merging science with gripping, lost-world escapism.",congo,Congo,,0060541830,All material claims in the highlight are supported by the source text. The source explicitly calls 'Congo' a precursor to 'Jurassic Park' and contains multiple reviews describing it as a 'lost world' adventure that merges science with a gripping story.
bookhl-faith-03471,Espresso Tales,previousWork,previousWork,size,pipeline,gptoss_120,large,True,none,,8db39cb7f77a4036,64171a945ae6312c,"Many reviewers claim this sequel surpasses the original, delivering fresh excitement while staying true to the earlier work’s charm.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All claims in the highlight are supported by the source text. Multiple reviewers state the sequel is better than the original (e.g., 'A little less slow than the first book,' 'bolder and funnier than 44 Scotland Street,' 'the characters...are back and even better'). The source also supports the claims of 'fresh excitement' (e.g., 'plenty of twists and turns,' 'adventures are more exciting') and 'charm' (e.g., 'Charming, delightful,' 'gentle charm')."
bookhl-faith-03472,Bloodsucking Fiends,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,False,hallucination,1,377ee4d85d77851f,bbd8ba6a6c683b84,"Finally, Bite Me completes the saga, delivering a wild ride for Jody, Tommy, the Emperor, and the police as chaos escalates.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The highlight claims that the story in ""Bite Me"" involves the police. While the police are characters in ""Bloodsucking Fiends,"" the source text does not provide evidence that they are also in the sequel ""Bite Me."" A sentence in the source explicitly linking characters to ""Bite Me"" only mentions Jody, Tommy, and the Emperor."
bookhl-faith-03473,If on a Winter's Night a Traveler,subject,subject,size,pipeline,llama3-1_8,small,True,none,,62fcfea23a6b668a,c2b9c569a7a3597b,"Calvino explores the boundaries between reality and fiction, blurring the lines between the two and creating a sense of confusion and delight.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"The source text provides ample support for all claims in the highlight. The encyclopedia entry states the book 'probes the... interdependence of fiction and reality,' and numerous reviews describe the book as 'meta-fictional,' 'surreal,' and note how the boundary between reader and story is 'blurry.' The source also repeatedly mentions that the book creates feelings of both 'confusion' and 'delight' in its readers."
bookhl-faith-03474,Sphere,author,author,size,pipeline,llama3-1_70,large,True,none,,b80c2dcec0016b18,f3448ea5bc4400f3,Crichton conducts meticulous research for his novels,sphere,Sphere,,0061990558,"The highlight's claim that Crichton conducts meticulous research is directly supported by multiple reviews in the source text. One review explicitly mentions his ""meticulous research,"" while others praise his ""thorough and impeccable"" research and ""exhaustive but creative research."""
bookhl-faith-03475,Where Men Win Glory: The Odyssey of Pat Tillman,subject,subject,size,e2e,llama3-1_70,large,True,none,,a3599a3897dbcea7,ee03dd2d6cd39096,Krakauer's book exposes the truth about war and its effects on individuals and society.,where_men_win_glory:_the_odyssey_of_pat_tillman,Where Men Win Glory: The Odyssey of Pat Tillman,,030738604X,"The highlight's claims that the book exposes the truth about war and its effects on individuals and society are well-supported by multiple reviews in the source text. For example, one review states, 'Thank you, Jon Krakauer for exposing the truth,' while another notes the book 'will make you think long and hard about what it means to be an American,' which supports the idea of it having effects on society."
bookhl-faith-03476,Night Watch (Discworld),subsequentWork,subsequentWork,size,pipeline,llama3-1_8,small,True,none,,6aead26477d9be6a,21d38893c82b265b,The latest installments are a must-read due to their focus on key characters.,night_watch_(discworld),Night Watch (Discworld),Terry Pratchett,0060013125,"The highlight's claims are directly supported by the source text. One review states, ""Given the next two also focus on them, it means the latest installments are a must read,"" which perfectly aligns with the highlight."
bookhl-faith-03477,Under the Banner of Heaven : A Story of Violent Faith,subsequentWork,subsequentWork,size,pipeline,qwen3_32,large,True,none,,3326f2b5af91716f,052640c3e21408e7,"With each new book, the author continues to challenge readers by confronting weighty historical and philosophical themes.",under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"The source text supports all material claims. Multiple reviews describe the book as ""thought-provoking"" and forcing readers to ""ponder what we believe and why."" Reviews also confirm the book's confrontation with ""weighty historical and philosophical themes"" by detailing its focus on Mormon history, true crime, and questions of ""faith versus lunacy."" The consistency of the author's impact is supported by comparisons to his earlier works."
bookhl-faith-03478,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,previousWork,previousWork,size,pipeline,qwen3_32,large,True,none,,e19b388eccc31680,457b4914a2a07005,"Fans will rejoice as old favorites like Theo, Raziel, and Tucker Case return for new adventures and character updates.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The source text confirms that characters from previous books return, and specifically names Theo, Raziel, and Tucker Case as among them."
bookhl-faith-03479,Until I Find You,subject,subject,size,pipeline,qwen3_32,large,True,none,,bb56366b3506d2b6,23401af8bebd6362,"Explores Jack's lifelong search for his absent father, revealing themes of abandonment and identity.",until_i_find_you,Until I Find You,,0345479726,"The highlight accurately states that the book explores Jack's search for his absent father and that this involves themes of abandonment and identity. Multiple parts of the source text support these claims, describing it as a ""lifelong search for his absent father"" and discussing how Jack's identity is shaped by this absence."
