ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-04029,clarity,6,6,catt,18665,2,critical,6,4,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",30,India,English
neuralreg-04030,fluency,7,7,catt,18665,2,critical,6,5,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",49,United States,English
neuralreg-04031,grammar,7,7,catt,18665,2,critical,6,5,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",49,United States,English
neuralreg-04032,clarity,7,7,catt,18665,2,critical,6,5,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",49,United States,English
neuralreg-04033,fluency,7,7,catt,18665,2,critical,6,6,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",55,Afghanistan,English
neuralreg-04034,grammar,6,6,catt,18665,2,critical,6,6,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",55,Afghanistan,English
neuralreg-04035,clarity,7,7,catt,18665,2,critical,6,6,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",55,Afghanistan,English
neuralreg-04036,fluency,2,2,catt,18665,2,critical,6,7,fluent,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",67,India,ENGLISH
neuralreg-04037,grammar,6,6,catt,18665,2,critical,6,7,fluent,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",67,India,ENGLISH
neuralreg-04038,clarity,3,3,catt,18665,2,critical,6,7,fluent,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",67,India,ENGLISH
neuralreg-04039,fluency,4,4,catt,18665,2,critical,6,8,fluent,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",87,India,tamil
neuralreg-04040,grammar,5,5,catt,18665,2,critical,6,8,fluent,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",87,India,tamil
neuralreg-04041,clarity,6,6,catt,18665,2,critical,6,8,fluent,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",87,India,tamil
neuralreg-04042,fluency,5,5,catt,18665,2,critical,6,9,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",93,India,English
neuralreg-04043,grammar,4,4,catt,18665,2,critical,6,9,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",93,India,English
neuralreg-04044,clarity,6,6,catt,18665,2,critical,6,9,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",93,India,English
neuralreg-04045,fluency,6,6,catt,18665,2,critical,6,10,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",104,United States,English
neuralreg-04046,grammar,5,5,catt,18665,2,critical,6,10,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",104,United States,English
neuralreg-04047,clarity,6,6,catt,18665,2,critical,6,10,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",104,United States,English
neuralreg-04048,fluency,5,5,seq2seq,19073,3,critical,6,1,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",12,United States,english
neuralreg-04049,grammar,5,5,seq2seq,19073,3,critical,6,1,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",12,United States,english
neuralreg-04050,clarity,4,4,seq2seq,19073,3,critical,6,1,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",12,United States,english
neuralreg-04051,fluency,5,5,seq2seq,19073,3,critical,6,2,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",18,United States,English
neuralreg-04052,grammar,6,6,seq2seq,19073,3,critical,6,2,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",18,United States,English
neuralreg-04053,clarity,6,6,seq2seq,19073,3,critical,6,2,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",18,United States,English
neuralreg-04054,fluency,6,6,seq2seq,19073,3,critical,6,3,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",24,United States,english
neuralreg-04055,grammar,6,6,seq2seq,19073,3,critical,6,3,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",24,United States,english
neuralreg-04056,clarity,5,5,seq2seq,19073,3,critical,6,3,native,"a key person at the bbc , which is located in london and broadcast bananaman , is tony hall , baron hall of birkenhead .","a key person at the bbc , which is located in london and broadcast bananaman , is baron hall of birkenhead , tony hall .",24,United States,english
