ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-00816,overall,A,pipeline,high,architecture,3rd Degree,Women's Murder Club (novel series),,pipeline,e2e,random,0859e521f5a8043f,3rd_degree,3rd Degree,,0316603570,"Four female professionals team up to solve murders, combining expertise and friendship to tackle complex cases.","Continues the Women's Murder Club saga with high-concept crime, political terrorism, and character-driven drama.",Collaborative Crime Solving,Series Continuation,tails_sample_C_e2e_pipeline,0.5147791012500089,595,"Candidate A provides a perfect, evergreen summary of what the 'Women's Murder Club' series is about. This is extremely useful for a reader who is unfamiliar with the series and wants to understand its core premise. Candidate B is also good, but it functions more as a blurb for this specific book's plot, assuming the reader already knows the series concept.","[""informativeness"", ""theme_adherence""]"
bookhl-pref-00817,informativeness,B,e2e,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,019a389cd37208bb,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Presents a metaphysical fun ride with a reward, combining history and mythology",A comedic fantasy novel with absurd and humorous elements,Metaphysical Fun,Fantasy and Humor,relations_sample_A_e2e_pipeline,0.3396402243033986,180,"Candidate B explicitly names the genre as ""comedic fantasy novel,"" which is highly informative and directly addresses the theme. Candidate A's description of a ""metaphysical fun ride"" is more interpretive and less concrete.",
bookhl-pref-00818,saliency,A,pipeline,medium,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,019a389cd37208bb,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Presents a metaphysical fun ride with a reward, combining history and mythology",A comedic fantasy novel with absurd and humorous elements,Metaphysical Fun,Fantasy and Humor,relations_sample_A_e2e_pipeline,0.3396402243033986,180,"The phrase ""metaphysical fun ride"" in Candidate A is more unique and intriguing than the standard genre label provided in Candidate B, making it more likely to stand out to a reader.",
bookhl-pref-00819,fluency_style,B,e2e,medium,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,019a389cd37208bb,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Presents a metaphysical fun ride with a reward, combining history and mythology",A comedic fantasy novel with absurd and humorous elements,Metaphysical Fun,Fantasy and Humor,relations_sample_A_e2e_pipeline,0.3396402243033986,180,"Candidate B is a simple, fluent noun phrase. Candidate A begins with ""Presents,"" which makes it feel like an incomplete sentence fragment and slightly awkward.",
bookhl-pref-00820,coherence,tie,tie,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,019a389cd37208bb,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Presents a metaphysical fun ride with a reward, combining history and mythology",A comedic fantasy novel with absurd and humorous elements,Metaphysical Fun,Fantasy and Humor,relations_sample_A_e2e_pipeline,0.3396402243033986,180,"Both candidates are internally consistent. The elements in A fit together, as do the genre and descriptors in B.",
bookhl-pref-00821,theme_adherence,B,e2e,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,019a389cd37208bb,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Presents a metaphysical fun ride with a reward, combining history and mythology",A comedic fantasy novel with absurd and humorous elements,Metaphysical Fun,Fantasy and Humor,relations_sample_A_e2e_pipeline,0.3396402243033986,180,"Candidate B adheres more directly to the theme by explicitly naming the book's genre (""comedic fantasy novel""). Candidate A describes elements of the genre but does not name it directly.",
bookhl-pref-00822,overall,B,e2e,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,019a389cd37208bb,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Presents a metaphysical fun ride with a reward, combining history and mythology",A comedic fantasy novel with absurd and humorous elements,Metaphysical Fun,Fantasy and Humor,relations_sample_A_e2e_pipeline,0.3396402243033986,180,"For the theme of 'literaryGenre', providing a clear and explicit genre label is the most useful function. Candidate B excels at this by calling the book a ""comedic fantasy novel."" While Candidate A is more evocative, Candidate B is more functional and directly informative, making it the better choice for this specific purpose.","[""informativeness"", ""theme_adherence""]"
bookhl-pref-00823,informativeness,A,e2e,high,architecture,A Year Down Yonder,Richard Peck (writer),,e2e,pipeline,random,3ca5ef93e9e303f5,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"A renowned author of children's literature, best known for his stories about Grandma Dowdel.","Creates authentic, funny, and powerful stories for young readers, often drawing from personal experiences.",Author Richard Peck,Masterful Children's Author,tails_sample_C_e2e_pipeline,0.4057840074991459,128,"Candidate A is more informative because it specifically mentions that the author is known for his ""stories about Grandma Dowdel."" This is a concrete detail directly related to the book, whereas Candidate B's description of the stories as ""authentic, funny, and powerful"" is more subjective and less specific.",
bookhl-pref-00824,saliency,B,pipeline,medium,architecture,A Year Down Yonder,Richard Peck (writer),,e2e,pipeline,random,3ca5ef93e9e303f5,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"A renowned author of children's literature, best known for his stories about Grandma Dowdel.","Creates authentic, funny, and powerful stories for young readers, often drawing from personal experiences.",Author Richard Peck,Masterful Children's Author,tails_sample_C_e2e_pipeline,0.4057840074991459,128,"Candidate B's description of the stories as ""authentic, funny, and powerful"" and stemming from ""personal experiences"" may be more compelling to a new reader trying to gauge the style and feel of the book. Candidate A's reference to ""Grandma Dowdel"" is only salient if the reader is already familiar with that character.",
bookhl-pref-00825,fluency_style,tie,tie,high,architecture,A Year Down Yonder,Richard Peck (writer),,e2e,pipeline,random,3ca5ef93e9e303f5,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"A renowned author of children's literature, best known for his stories about Grandma Dowdel.","Creates authentic, funny, and powerful stories for young readers, often drawing from personal experiences.",Author Richard Peck,Masterful Children's Author,tails_sample_C_e2e_pipeline,0.4057840074991459,128,"Both candidates are well-written, clear, and concise. There are no grammatical or stylistic errors in either.",
bookhl-pref-00826,coherence,tie,tie,high,architecture,A Year Down Yonder,Richard Peck (writer),,e2e,pipeline,random,3ca5ef93e9e303f5,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"A renowned author of children's literature, best known for his stories about Grandma Dowdel.","Creates authentic, funny, and powerful stories for young readers, often drawing from personal experiences.",Author Richard Peck,Masterful Children's Author,tails_sample_C_e2e_pipeline,0.4057840074991459,128,"Both candidates present a single, logical idea about the author and his work. They are equally coherent.",
bookhl-pref-00827,theme_adherence,tie,tie,high,architecture,A Year Down Yonder,Richard Peck (writer),,e2e,pipeline,random,3ca5ef93e9e303f5,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"A renowned author of children's literature, best known for his stories about Grandma Dowdel.","Creates authentic, funny, and powerful stories for young readers, often drawing from personal experiences.",Author Richard Peck,Masterful Children's Author,tails_sample_C_e2e_pipeline,0.4057840074991459,128,"Both candidates adhere perfectly to the theme of ""Richard Peck (writer)"" by describing his work, reputation, and writing style.",
bookhl-pref-00828,overall,A,e2e,high,architecture,A Year Down Yonder,Richard Peck (writer),,e2e,pipeline,random,3ca5ef93e9e303f5,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"A renowned author of children's literature, best known for his stories about Grandma Dowdel.","Creates authentic, funny, and powerful stories for young readers, often drawing from personal experiences.",Author Richard Peck,Masterful Children's Author,tails_sample_C_e2e_pipeline,0.4057840074991459,128,"Candidate A is the better choice because it provides a highly specific and useful piece of information: the author is famous for his stories about Grandma Dowdel. Since this book features that character, this is a key selling point and a more concrete fact than the more generic stylistic descriptors offered by Candidate B. It directly connects this book to the author's most renowned work.","[""informativeness""]"
bookhl-pref-00829,informativeness,A,e2e,high,architecture,The Terminal Man,author,author,e2e,pipeline,divergent,76dea4281899fe0f,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"Michael Crichton (1942-2008) authored groundbreaking novels, sold 200 million copies, created fifteen films, directed Westworld, and uniquely topped book, movie, TV charts simultaneously.","Even decades later, Crichton’s predictions about computers, brain interfaces, and biotech feel prescient, showcasing his knack for anticipating future scientific breakthroughs.",Michael Crichton: Prolific Visionary,Visionary Technological Insight,relations_sample_A_e2e_pipeline,0.3979370999145609,104,"Candidate A provides several concrete, quantitative facts about the author's career (copies sold, films made, etc.), making it more factually dense than B.",
bookhl-pref-00830,saliency,B,pipeline,medium,architecture,The Terminal Man,author,author,e2e,pipeline,divergent,76dea4281899fe0f,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"Michael Crichton (1942-2008) authored groundbreaking novels, sold 200 million copies, created fifteen films, directed Westworld, and uniquely topped book, movie, TV charts simultaneously.","Even decades later, Crichton’s predictions about computers, brain interfaces, and biotech feel prescient, showcasing his knack for anticipating future scientific breakthroughs.",Michael Crichton: Prolific Visionary,Visionary Technological Insight,relations_sample_A_e2e_pipeline,0.3979370999145609,104,Candidate B's point about the author's prescience is a more intriguing and intellectually compelling hook for a potential reader than the raw success metrics listed in A.,
bookhl-pref-00831,fluency_style,tie,tie,high,architecture,The Terminal Man,author,author,e2e,pipeline,divergent,76dea4281899fe0f,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"Michael Crichton (1942-2008) authored groundbreaking novels, sold 200 million copies, created fifteen films, directed Westworld, and uniquely topped book, movie, TV charts simultaneously.","Even decades later, Crichton’s predictions about computers, brain interfaces, and biotech feel prescient, showcasing his knack for anticipating future scientific breakthroughs.",Michael Crichton: Prolific Visionary,Visionary Technological Insight,relations_sample_A_e2e_pipeline,0.3979370999145609,104,"Both candidates are well-written, fluent, and stylistically polished single sentences.",
