ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00600,inclusive_language,-0,-0,Human,human,1839,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,"A bed room with bunk beds, a double bed desk and chairs in it.",COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00601,precision,5,5,Up-Down,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man holding a surfboard in the ocean.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00602,recall,4,4,Up-Down,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man holding a surfboard in the ocean.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00603,fluency,-0,-0,Up-Down,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man holding a surfboard in the ocean.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00604,conciseness,-0,-0,Up-Down,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man holding a surfboard in the ocean.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00605,inclusive_language,-0,-0,Up-Down,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man holding a surfboard in the ocean.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00606,precision,5,5,Unified-VLP,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man walking in the ocean with a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00607,recall,4,4,Unified-VLP,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man walking in the ocean with a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00608,fluency,-0,-0,Unified-VLP,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man walking in the ocean with a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00609,conciseness,-0,-0,Unified-VLP,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man walking in the ocean with a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00610,inclusive_language,-0,-0,Unified-VLP,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man walking in the ocean with a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00611,precision,5,5,VinVL-base,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00612,recall,4,4,VinVL-base,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00613,fluency,-0,-0,VinVL-base,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00614,conciseness,-0,-0,VinVL-base,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00615,inclusive_language,-0,-0,VinVL-base,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00616,precision,5,5,VinVL-large,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00617,recall,4,4,VinVL-large,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00618,fluency,-0,-0,VinVL-large,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00619,conciseness,-0,-0,VinVL-large,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00620,inclusive_language,-0,-0,VinVL-large,model,1918,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,A man standing on a beach holding a surfboard.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00621,precision,5,5,Human,human,1918,4.6,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,Man walking into ocean holding surfboard under arm.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00622,recall,5,5,Human,human,1918,4.6,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,Man walking into ocean holding surfboard under arm.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00623,fluency,-0.4,-0.4,Human,human,1918,4.6,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,Man walking into ocean holding surfboard under arm.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00624,conciseness,-0,-0,Human,human,1918,4.6,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,Man walking into ocean holding surfboard under arm.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00625,inclusive_language,-0,-0,Human,human,1918,4.6,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg,Man walking into ocean holding surfboard under arm.,COCO_val2014_000000219434.jpg,219434,A man is stepping into the ocean carrying a surfboard. | A person walking into the water holding a surf board. | A man walking across a wave covered beach. | A man walking into the ocean with a surfboard.
thumb-00626,precision,5,5,Up-Down,model,2008,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000227851.jpg,A woman sitting in a chair talking on a cell phone.,COCO_val2014_000000227851.jpg,227851,The woman sitting down is talking on her phone. | A woman talks on a cell phone while fanning herself. | An older woman appears to be in discomfort with her hand held to her face. | A woman is talking on her mobile phone angrily.
thumb-00627,recall,3,3,Up-Down,model,2008,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000227851.jpg,A woman sitting in a chair talking on a cell phone.,COCO_val2014_000000227851.jpg,227851,The woman sitting down is talking on her phone. | A woman talks on a cell phone while fanning herself. | An older woman appears to be in discomfort with her hand held to her face. | A woman is talking on her mobile phone angrily.
thumb-00628,fluency,-0,-0,Up-Down,model,2008,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000227851.jpg,A woman sitting in a chair talking on a cell phone.,COCO_val2014_000000227851.jpg,227851,The woman sitting down is talking on her phone. | A woman talks on a cell phone while fanning herself. | An older woman appears to be in discomfort with her hand held to her face. | A woman is talking on her mobile phone angrily.
