ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00637,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3220650628_4ed964e5b4.jpg#2,"A small crowd in winter jackets stand in a snow field , looking at fireworks .",3220650628_4ed964e5b4.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00638,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3223055565_68973f5d20.jpg#2,a young person playing in the snow with two black dogs .,3223055565_68973f5d20.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00639,flickr8k_12,cross_image,2,no,low,test,0.333333,1,2,3,115684808_cb01227802.jpg,3239021459_a6b71bb400.jpg#2,A child sleds over a mound of snow as others watch him .,3239021459_a6b71bb400.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00640,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3334537556_a2cf4e9b9a.jpg#2,"Four people holding each others shoulders with a brown dog in front of them , standing on snow .",3334537556_a2cf4e9b9a.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00641,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3375070563_3c290a7991.jpg#2,A white birds lands swiftly in the water .,3375070563_3c290a7991.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00642,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3397220683_4aca010f86.jpg#2,A person is standing on skis in the snow with a dog .,3397220683_4aca010f86.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00643,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3406930103_4db7b4dde0.jpg#2,A golden dog looks alert as he stands in snow .,3406930103_4db7b4dde0.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00644,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3456362961_d8f7e347a8.jpg#2,A young child climbing a rock wall at a playground .,3456362961_d8f7e347a8.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00645,flickr8k_12,cross_image,2,no,low,test,0.333333,1,2,3,115684808_cb01227802.jpg,3502343542_f9b46688e5.jpg#2,People mountain climbing .,3502343542_f9b46688e5.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00646,flickr8k_12,cross_image,2,yes,high,test,1.000000,3,0,3,115684808_cb01227802.jpg,352981175_16ff5c07e4.jpg#2,One mountaineer is kneeling on the ground next to another mountaineer who is standing .,352981175_16ff5c07e4.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00647,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,470373679_98dceb19e7.jpg#2,People look out the window at mountains .,470373679_98dceb19e7.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00648,flickr8k_12,cross_image,2,yes,medium,test,0.666667,2,1,3,115684808_cb01227802.jpg,485245061_5a5de43e20.jpg#2,A man kneels in the snow .,485245061_5a5de43e20.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00649,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,488590040_35a3e96c89.jpg#2,Two men holding their fishing poles .,488590040_35a3e96c89.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00650,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,820169182_f5e78d7d19.jpg#2,Two children look up .,820169182_f5e78d7d19.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00651,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,114051287_dd85625a04.jpg#2,A boy in glasses is wearing a red shirt .,114051287_dd85625a04.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00652,flickr8k_13,same_image,2,yes,high,test,1.000000,3,0,3,1167669558_87a8a467d6.jpg,1167669558_87a8a467d6.jpg#2,The man in the yellow t-shirt is pulling a large grin on his face .,1167669558_87a8a467d6.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00653,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,1499581619_a5f65a882c.jpg#2,A man with a brown hooded jacket is kissing a girl with sunglasses .,1499581619_a5f65a882c.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00654,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2061144717_5b3a1864f0.jpg#2,A man in an ampitheater talking to a boy .,2061144717_5b3a1864f0.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00655,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2167644298_100ca79f54.jpg#2,A man wearing all black and a black hat is smiling .,2167644298_100ca79f54.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00656,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2224450291_4c133fabe8.jpg#2,A man taking a picture with a silver camera .,2224450291_4c133fabe8.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00657,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2225231022_1632d0a5aa.jpg#2,Three young adults look towards the camera in a school setting .,2225231022_1632d0a5aa.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00658,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2307118114_c258e3a47e.jpg#2,A man wearing a black shirt and baseball cap smiling .,2307118114_c258e3a47e.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00659,flickr8k_13,cross_image,2,no,low,test,0.333333,1,2,3,1167669558_87a8a467d6.jpg,2384353160_f395e9a54b.jpg#2,An older man in a weathered fedora smiles slightly for the camera .,2384353160_f395e9a54b.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00660,flickr8k_13,cross_image,2,no,low,test,0.333333,1,2,3,1167669558_87a8a467d6.jpg,2436081047_bca044c1d3.jpg#2,A little girl wearing a pink shirt jumps off a swing .,2436081047_bca044c1d3.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00661,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2490768374_45d94fc658.jpg#2,a young girl wearing blue smiles .,2490768374_45d94fc658.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00662,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2522297487_57edf117f7.jpg#2,a white woman in a green sweater holds a smiling child whilst a smiling boy in a yellow shirt looks on .,2522297487_57edf117f7.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00663,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2554081584_233bdf289a.jpg#2,a man wearing a yellow shirt and white hardhat stands inside a crevice between two rock faces .,2554081584_233bdf289a.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00664,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2594042571_2e4666507e.jpg#2,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .",2594042571_2e4666507e.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00665,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2666205903_8d287669e1.jpg#2,A girls in a blue shirt holds a flower while sitting on a man 's shoulders .,2666205903_8d287669e1.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00666,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,270724499_107481c88f.jpg#2,Dog running towards camera with a ball in its mouth .,270724499_107481c88f.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00667,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00668,flickr8k_13,cross_image,2,no,low,test,0.333333,1,2,3,1167669558_87a8a467d6.jpg,2842865689_e37256d9ce.jpg#2,The person in the yellow shirt is sitting with a child at a wooden picnic table .,2842865689_e37256d9ce.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00669,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2883099128_0b056eed9e.jpg#2,A man without a shirt playing tennis .,2883099128_0b056eed9e.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00670,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2929506802_5432054d77.jpg#2,"A boy smiling , leaning over a wagon filled with two large pumpkins .",2929506802_5432054d77.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00671,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,2944836001_b38b516286.jpg#2,A man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball .,2944836001_b38b516286.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00672,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3079787482_0757e9d167.jpg#2,Two toddlers posing for the camera .,3079787482_0757e9d167.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00673,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3106026005_473a7b1c8c.jpg#2,A man wearing an orange cap sits on a white bench beside a blue trashcan .,3106026005_473a7b1c8c.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00674,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3114944484_28b5bb9842.jpg#2,A group of people with their backs to the camera and a little girl facing a lady .,3114944484_28b5bb9842.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00675,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3121521593_18f0ec14f7.jpg#2,"Two girls , one wearing glasses , dressed in cold weather clothing smile for the camera .",3121521593_18f0ec14f7.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00676,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3145967309_b33abe4d84.jpg#2,A man in a white print shirt and a woman in a black dress dancing .,3145967309_b33abe4d84.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00677,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3201427741_3033f5b625.jpg#2,A woman in a headdress is holding a little boy wearing blue .,3201427741_3033f5b625.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00678,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00679,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3243588540_b418ac7eda.jpg#2,The girl is standing as the other girl with glasses works on her hand painting .,3243588540_b418ac7eda.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00680,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3259991972_fce3ab18b2.jpg#2,A man stands on his head in front of a crowd .,3259991972_fce3ab18b2.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00681,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3375549004_beee810e60.jpg#2,People in orange robes line up behind a man wearing sunglasses .,3375549004_beee810e60.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00682,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3411393875_a9ff73c67a.jpg#2,A man with a red Spain shirt and a woman with purple streaks in her hair .,3411393875_a9ff73c67a.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00683,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3494394662_3edfd4a34c.jpg#2,A man with a red collar and gray beard looks at the camera .,3494394662_3edfd4a34c.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00684,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3503689049_63212220be.jpg#2,a young man wearing dark sunglasses smiling,3503689049_63212220be.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00685,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3506560025_8d0f4f9ac4.jpg#2,A woman holding a camera .,3506560025_8d0f4f9ac4.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00686,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3523474077_16e14bc54c.jpg#2,"A man in a blue t-shirt holds a camera ,",3523474077_16e14bc54c.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00687,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3589895574_ee08207d26.jpg#2,A happy child dangling from playground equipment smiles at the camera .,3589895574_ee08207d26.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00688,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3597326009_3678a98a43.jpg#2,"The legs and feet of people sitting on a wooden table , two cameras and cigarettes on it .",3597326009_3678a98a43.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00689,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3627011534_485f667b10.jpg#2,A young girl is wearing a purple shirt and pink headband .,3627011534_485f667b10.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00690,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3677318686_b018862bb7.jpg#2,A little boy in a purple shirt and blue shorts playing with orange balls .,3677318686_b018862bb7.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00691,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,3688858505_e8afd1475d.jpg#2,A girl is wear a green dress .,3688858505_e8afd1475d.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00692,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,421322723_3470543368.jpg#2,A man wearing a green shirt looks down at a cellphone .,421322723_3470543368.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00693,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,429851331_b248ca01cd.jpg#2,A large wet yellow dog retrives his toy .,429851331_b248ca01cd.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00694,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,524105255_b346f288be.jpg#2,A woman looking at view of a city .,524105255_b346f288be.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00695,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,532457586_bddfc5251d.jpg#2,A woman in a bikini top is on the bench and a man with no shirt is talking to her .,532457586_bddfc5251d.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00696,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,542317719_ed4dd95dc2.jpg#2,A smiling child slides down a slippery tube slide,542317719_ed4dd95dc2.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00697,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,543007912_23fc735b99.jpg#2,Two girls with orange shirts .,543007912_23fc735b99.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00698,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,732468337_a37075225e.jpg#2,A naked baby and toddler smear each other in paint .,732468337_a37075225e.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00699,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,754852108_72f80d421f.jpg#2,Man in denim hat wearing dark sunglasses .,754852108_72f80d421f.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00700,flickr8k_13,cross_image,2,no,low,test,0.000000,0,3,3,1167669558_87a8a467d6.jpg,820169182_f5e78d7d19.jpg#2,Two children look up .,820169182_f5e78d7d19.jpg,flickr8k/flickr8k_13.jpg
flickr8k-crowd-00701,flickr8k_14,same_image,2,no,low,test,0.333333,1,2,3,1174525839_7c1e6cfa86.jpg,1174525839_7c1e6cfa86.jpg#2,"A young , long-haired , girl on the beach , is jumping in the air .",1174525839_7c1e6cfa86.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00702,flickr8k_14,cross_image,2,no,low,test,0.333333,1,2,3,1174525839_7c1e6cfa86.jpg,1343426964_cde3fb54e8.jpg#2,A small girl smiling on the beach .,1343426964_cde3fb54e8.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00703,flickr8k_14,cross_image,2,yes,medium,test,0.666667,2,1,3,1174525839_7c1e6cfa86.jpg,1352410176_af6b139734.jpg#2,A young girl balances on wooden pylons at the beach .,1352410176_af6b139734.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00704,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,1392272228_cf104086e6.jpg#2,A black dog is coming out of the ocean water on the beach with something in its mouth .,1392272228_cf104086e6.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00705,flickr8k_14,cross_image,2,yes,medium,test,0.666667,2,1,3,1174525839_7c1e6cfa86.jpg,1408958345_68eea9a4e4.jpg#2,A little girl in a flower swimsuit running across the beach with waves in the background .,1408958345_68eea9a4e4.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00706,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,1427391496_ea512cbe7f.jpg#2,A young boy holds onto a blue handle on a pier .,1427391496_ea512cbe7f.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00707,flickr8k_14,cross_image,2,yes,medium,test,0.666667,2,1,3,1174525839_7c1e6cfa86.jpg,1456393634_74022d9056.jpg#2,A child doing a handstand on the beach .,1456393634_74022d9056.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00708,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,1572532018_64c030c974.jpg#2,Three boys are running on the beach playing a game .,1572532018_64c030c974.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00709,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,1982852140_56425fa7a2.jpg#2,Two people run down the beach and one of them is pointing .,1982852140_56425fa7a2.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00710,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,1998457059_c9ac9a1e1a.jpg#2,Four swimmers in the crystal blue ocean with yellow surfboards .,1998457059_c9ac9a1e1a.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00711,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2103568100_5d018c495b.jpg#2,A white dog is walking through a river that runs through a rocky landscape .,2103568100_5d018c495b.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00712,flickr8k_14,cross_image,2,yes,medium,test,0.666667,2,1,3,1174525839_7c1e6cfa86.jpg,2183227136_8bb657846b.jpg#2,A person on the beach beside the ocean at sunset .,2183227136_8bb657846b.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00713,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,224369028_b1ac40d1fa.jpg#2,A young girl standing in front of a fountain,224369028_b1ac40d1fa.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00714,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2396025708_e4a72e2558.jpg#2,A man windsurfs in the ocean .,2396025708_e4a72e2558.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00715,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2502905671_c6039804ab.jpg#2,A man playing with his dog on a beach,2502905671_c6039804ab.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00716,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2518508760_68d8df7365.jpg#2,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .,2518508760_68d8df7365.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00717,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2559921948_06af25d566.jpg#2,a little boy at the beach with a surfboard,2559921948_06af25d566.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00718,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2589241160_3832440850.jpg#2,Two dogs are running towards each other on a beach .,2589241160_3832440850.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00719,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2594902417_f65d8866a8.jpg#2,"The two tan colored dogs are in a field , and one is jumping in the air .",2594902417_f65d8866a8.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00720,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,260520547_944f9f4c91.jpg#2,People walking down a sidewalk on a beach .,260520547_944f9f4c91.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00721,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2676764246_c58205a365.jpg#2,Three dogs running on a racing track .,2676764246_c58205a365.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00722,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2922973230_5a769ef92a.jpg#2,A girl walks toward a herd of sheep in the distance .,2922973230_5a769ef92a.jpg,flickr8k/flickr8k_14.jpg
flickr8k-crowd-00723,flickr8k_14,cross_image,2,no,low,test,0.000000,0,3,3,1174525839_7c1e6cfa86.jpg,2938747424_64e64784f0.jpg#2,A white dog is running through the water onto the shore .,2938747424_64e64784f0.jpg,flickr8k/flickr8k_14.jpg
