ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00535,fluency,3,3,baseline,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450089,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the 2nd party is the county seat of the airport, which is located in illinois.",0.031,0.126831584495941,87.5
webnlg17-00536,grammaticality,3,3,baseline,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450089,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the 2nd party is the county seat of the airport, which is located in illinois.",0.031,0.126831584495941,87.5
webnlg17-00537,semantic_adequacy,1,1,baseline,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450089,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the 2nd party is the county seat of the airport, which is located in illinois.",0.031,0.126831584495941,87.5
webnlg17-00538,fluency,1,1,pkuwriter,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450095,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,the owner of illinois is the aida cruises.,0.084,0.189662954038276,56.25
webnlg17-00539,grammaticality,1,1,pkuwriter,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450095,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,the owner of illinois is the aida cruises.,0.084,0.189662954038276,56.25
webnlg17-00540,semantic_adequacy,1,1,pkuwriter,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450095,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,the owner of illinois is the aida cruises.,0.084,0.189662954038276,56.25
webnlg17-00541,fluency,3,3,pkuwriter,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450095,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,the owner of illinois is the aida cruises.,0.084,0.189662954038276,56.25
webnlg17-00542,grammaticality,3,3,pkuwriter,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450095,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,the owner of illinois is the aida cruises.,0.084,0.189662954038276,56.25
webnlg17-00543,semantic_adequacy,1,1,pkuwriter,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450095,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,the owner of illinois is the aida cruises.,0.084,0.189662954038276,56.25
webnlg17-00544,fluency,3,3,webnlg,CelestialBody,unseen,3triple,human,mr-cd358bf9,1,7348582,1459450106,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"107 camilla was discovered by the british nr pogson who was born in nottingham .
",1,1,0
webnlg17-00545,grammaticality,3,3,webnlg,CelestialBody,unseen,3triple,human,mr-cd358bf9,1,7348582,1459450106,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"107 camilla was discovered by the british nr pogson who was born in nottingham .
",1,1,0
webnlg17-00546,semantic_adequacy,3,3,webnlg,CelestialBody,unseen,3triple,human,mr-cd358bf9,1,7348582,1459450106,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"107 camilla was discovered by the british nr pogson who was born in nottingham .
",1,1,0
webnlg17-00547,fluency,3,3,webnlg,CelestialBody,unseen,3triple,human,mr-cd358bf9,2,39630412,1459450106,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"107 camilla was discovered by the british nr pogson who was born in nottingham .
",1,1,0
webnlg17-00548,grammaticality,3,3,webnlg,CelestialBody,unseen,3triple,human,mr-cd358bf9,2,39630412,1459450106,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"107 camilla was discovered by the british nr pogson who was born in nottingham .
",1,1,0
webnlg17-00549,semantic_adequacy,3,3,webnlg,CelestialBody,unseen,3triple,human,mr-cd358bf9,2,39630412,1459450106,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"107 camilla was discovered by the british nr pogson who was born in nottingham .
",1,1,0
webnlg17-00550,fluency,2,2,baseline,Airport,seen,3triple,neural,mr-6cee29d3,1,13763729,1459450125,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken and the capital is austin.,0.397,0.404139607719374,43.243
webnlg17-00551,grammaticality,2,2,baseline,Airport,seen,3triple,neural,mr-6cee29d3,1,13763729,1459450125,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken and the capital is austin.,0.397,0.404139607719374,43.243
webnlg17-00552,semantic_adequacy,3,3,baseline,Airport,seen,3triple,neural,mr-6cee29d3,1,13763729,1459450125,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken and the capital is austin.,0.397,0.404139607719374,43.243
webnlg17-00553,fluency,2,2,baseline,Airport,seen,3triple,neural,mr-6cee29d3,2,36929821,1459450125,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken and the capital is austin.,0.397,0.404139607719374,43.243
webnlg17-00554,grammaticality,2,2,baseline,Airport,seen,3triple,neural,mr-6cee29d3,2,36929821,1459450125,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken and the capital is austin.,0.397,0.404139607719374,43.243
webnlg17-00555,semantic_adequacy,3,3,baseline,Airport,seen,3triple,neural,mr-6cee29d3,2,36929821,1459450125,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken and the capital is austin.,0.397,0.404139607719374,43.243
webnlg17-00556,fluency,3,3,pkuwriter,Airport,seen,3triple,neural,mr-6cee29d3,1,13253916,1459450157,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken.,0.358,0.367284012290565,43.243
webnlg17-00557,grammaticality,3,3,pkuwriter,Airport,seen,3triple,neural,mr-6cee29d3,1,13253916,1459450157,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken.,0.358,0.367284012290565,43.243
webnlg17-00558,semantic_adequacy,2,2,pkuwriter,Airport,seen,3triple,neural,mr-6cee29d3,1,13253916,1459450157,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken.,0.358,0.367284012290565,43.243
webnlg17-00559,fluency,3,3,pkuwriter,Airport,seen,3triple,neural,mr-6cee29d3,2,43790066,1459450157,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken.,0.358,0.367284012290565,43.243
webnlg17-00560,grammaticality,3,3,pkuwriter,Airport,seen,3triple,neural,mr-6cee29d3,2,43790066,1459450157,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken.,0.358,0.367284012290565,43.243
webnlg17-00561,semantic_adequacy,3,3,pkuwriter,Airport,seen,3triple,neural,mr-6cee29d3,2,43790066,1459450157,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the english language is spoken.,0.358,0.367284012290565,43.243
webnlg17-00562,fluency,3,3,pkuwriter,Monument,seen,3triple,neural,mr-00d11a52,1,37465804,1459450164,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg, adams county, pennsylvania. it is categorized as a contributing property.",0.261,0.357273821231329,64
webnlg17-00563,grammaticality,3,3,pkuwriter,Monument,seen,3triple,neural,mr-00d11a52,1,37465804,1459450164,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg, adams county, pennsylvania. it is categorized as a contributing property.",0.261,0.357273821231329,64
webnlg17-00564,semantic_adequacy,2,2,pkuwriter,Monument,seen,3triple,neural,mr-00d11a52,1,37465804,1459450164,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg, adams county, pennsylvania. it is categorized as a contributing property.",0.261,0.357273821231329,64
webnlg17-00565,fluency,3,3,pkuwriter,Monument,seen,3triple,neural,mr-00d11a52,2,11460728,1459450164,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg, adams county, pennsylvania. it is categorized as a contributing property.",0.261,0.357273821231329,64
webnlg17-00566,grammaticality,3,3,pkuwriter,Monument,seen,3triple,neural,mr-00d11a52,2,11460728,1459450164,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg, adams county, pennsylvania. it is categorized as a contributing property.",0.261,0.357273821231329,64
webnlg17-00567,semantic_adequacy,2,2,pkuwriter,Monument,seen,3triple,neural,mr-00d11a52,2,11460728,1459450164,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg, adams county, pennsylvania. it is categorized as a contributing property.",0.261,0.357273821231329,64
webnlg17-00568,fluency,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,1,31988217,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00569,grammaticality,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,1,31988217,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00570,semantic_adequacy,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,1,31988217,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00571,fluency,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,2,44044795,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00572,grammaticality,3,3,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,2,44044795,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00573,semantic_adequacy,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,2,44044795,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00574,fluency,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,3,21813440,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00575,grammaticality,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,3,21813440,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00576,semantic_adequacy,1,1,pkuwriter,CelestialBody,unseen,4triple,neural,mr-3f3328a9,3,21813440,1461304858,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,the leader of chennai is leadername.,0.003,0.042932590451038,89.286
webnlg17-00577,fluency,3,3,adapt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,1,44044795,1461304874,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax is a character in the film big hero 6 which stars ryan potter. he was created by american, duncan rouleau.",0.347,0.499011927815033,56.522
webnlg17-00578,grammaticality,2,2,adapt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,1,44044795,1461304874,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax is a character in the film big hero 6 which stars ryan potter. he was created by american, duncan rouleau.",0.347,0.499011927815033,56.522
